customer_ID,y_true,y_prob,y_pred
C018465,0,0.0347583786674849,0
C018466,0,0.023242010503583366,0
C018467,0,0.042542841584490454,0
C018468,0,0.045287029586176974,0
C018469,0,0.04728678297064632,0
C018470,0,0.039502515672771916,0
C018471,0,0.022497877627346757,0
C018472,0,0.02819017083835558,0
C018473,0,0.02566993971468109,0
C018474,0,0.025916470141650137,0
C018475,0,0.02334584475698704,0
C018476,0,0.03659375811648348,0
C018477,1,0.03904320285242904,0
C018478,0,0.02633088061178002,0
C018479,0,0.026201034064144757,0
C018480,0,0.028371922608619708,0
C018481,0,0.022322658372916037,0
C018482,0,0.024482145715543694,0
C018483,0,0.028006624211317593,0
C018484,0,0.02375679072526301,0
C018485,0,0.030626475977036313,0
C018486,0,0.025020214804868508,0
C018487,0,0.02712036661897583,0
C018488,0,0.02603399710401695,0
C018489,0,0.023054500296279926,0
C018490,0,0.031217407655521473,0
C018491,0,0.034397073924347946,0
C018492,0,0.029475344747954463,0
C018493,0,0.03303974002282681,0
C018494,0,0.030774588283465635,0
C018495,0,0.024102879911802995,0
C018496,0,0.02109568004090525,0
C018497,0,0.02760461921142867,0
C018498,0,0.02421745752156999,0
C018499,0,0.028594145192632738,0
C018500,0,0.023118042124795332,0
C018501,0,0.03541432563120928,0
C018502,1,0.024830185601096986,0
C018503,0,0.027183428439103645,0
C018504,0,0.016767860327048505,0
C018505,0,0.031603145272205146,0
C018506,0,0.04380249448371618,0
C018507,0,0.029651474240498923,0
C018508,0,0.019053643307439024,0
C018509,0,0.031017370017353777,0
C018510,0,0.024501220866155915,0
C018511,0,0.0247546280453804,0
C018512,0,0.030694440877336415,0
C018513,0,0.020748043603725473,0
C018514,0,0.034689781118197587,0
C018515,0,0.04076621809810604,0
C018516,0,0.026058516732938894,0
C018517,0,0.023840092985041205,0
C018518,0,0.0622718553579401,0
C018519,0,0.02512362011890631,0
C018520,1,0.02735497747653183,0
C018521,0,0.03260411730693629,0
C018522,0,0.02625079788935114,0
C018523,0,0.024288750383925622,0
C018524,0,0.036891005791531366,0
C018525,0,0.03532394389420058,0
C018526,0,0.038996068833368855,0
C018527,0,0.023494127608111044,0
C018528,0,0.028757100728479017,0
C018529,0,0.026464625354465116,0
C018530,0,0.0564772252134164,0
C018531,0,0.0234333005144414,0
C018532,0,0.043289193505931994,0
C018533,1,0.033901188947084694,0
C018534,0,0.026165625130604477,0
C018535,0,0.0368983330965114,0
C018536,0,0.03410174198831946,0
C018537,0,0.03142545519357769,0
C018538,0,0.027030490949250224,0
C018539,0,0.027918535653177194,0
C018540,0,0.02101849879685547,0
C018541,0,0.036009840987380436,0
C018542,0,0.031768234627743405,0
C018543,0,0.028666064242762173,0
C018544,0,0.020483338540090993,0
C018545,0,0.0328242985961796,0
C018546,0,0.04383042761513775,0
C018547,0,0.03030321451828222,0
C018548,0,0.05193221290828008,0
C018549,0,0.030541364503783783,0
C018550,0,0.02565054844333504,0
C018551,0,0.028347935717380382,0
C018552,0,0.04053626356840273,0
C018553,0,0.027069394055509333,0
C018554,0,0.028028443524854195,0
C018555,0,0.026026278878194822,0
C018556,0,0.025916696609561397,0
C018557,0,0.017258782051697317,0
C018558,0,0.019302020434635594,0
C018559,0,0.024212920242357452,0
C018560,0,0.029738663112442616,0
C018561,0,0.02821994982148635,0
C018562,0,0.027377402347984945,0
C018563,0,0.053503423597140234,0
C018564,0,0.03210928421204184,0
C018565,0,0.035084776328543295,0
C018566,0,0.028199690194940688,0
C018567,0,0.024659512804448572,0
C018568,0,0.04659533425306047,0
C018569,0,0.029775610619385332,0
C018570,0,0.03148462605488136,0
C018571,0,0.028379069557741752,0
C018572,0,0.02443049703416341,0
C018573,0,0.02756428621043255,0
C018574,0,0.02434444874304824,0
C018575,0,0.029719741097409224,0
C018576,0,0.025577620764509586,0
C018577,0,0.02661540685598618,0
C018578,0,0.03458290190729131,0
C018579,0,0.02586615959660248,0
C018580,0,0.02891448420143191,0
C018581,0,0.03242928746615455,0
C018582,0,0.0354151929893299,0
C018583,0,0.027473727761051996,0
C018584,1,0.025772197164583267,0
C018585,0,0.03286028062322546,0
C018586,0,0.02582178956417255,0
C018587,0,0.022866682872001432,0
C018588,0,0.033329506750522916,0
C018589,0,0.029586393995401243,0
C018590,0,0.02555589527511039,0
C018591,0,0.027780807300620637,0
C018592,0,0.027692368747298593,0
C018593,0,0.021839649742704564,0
C018594,0,0.03469818037358989,0
C018595,0,0.051568021075896586,0
C018596,0,0.03492583892207207,0
C018597,0,0.030120854829641205,0
C018598,0,0.029995541834962215,0
C018599,0,0.028854518039322305,0
C018600,0,0.03030067816227699,0
C018601,0,0.025712432172957295,0
C018602,0,0.03068304357581835,0
C018603,0,0.02552785783657533,0
C018604,0,0.027825713027615464,0
C018605,0,0.04265144362058309,0
C018606,0,0.027749382330322588,0
C018607,0,0.03759990494857348,0
C018608,0,0.031664967325103786,0
C018609,0,0.023033519276492383,0
C018610,0,0.021714043824992535,0
C018611,0,0.025873506520125867,0
C018612,1,0.025656917776893128,0
C018613,0,0.02439017984699698,0
C018614,0,0.022520195271778592,0
C018615,0,0.027917584850268903,0
C018616,0,0.05301591385987136,0
C018617,0,0.026334821997643695,0
C018618,0,0.035392656866337704,0
C018619,0,0.026835725405123058,0
C018620,0,0.042792733306494926,0
C018621,0,0.1755849230049294,0
C018622,0,0.023015303250035427,0
C018623,0,0.03893034882893688,0
C018624,1,0.04189907874515669,0
C018625,0,0.02639165370250589,0
C018626,0,0.024910452233703313,0
C018627,0,0.025930080153376108,0
C018628,0,0.026912782946493227,0
C018629,0,0.029936050412299374,0
C018630,0,0.030912332917279118,0
C018631,0,0.03331930242382877,0
C018632,0,0.03422078258945553,0
C018633,0,0.02623900951759081,0
C018634,0,0.05477610741585636,0
C018635,0,0.025017404466004995,0
C018636,0,0.02691773210558546,0
C018637,0,0.02886520213465574,0
C018638,0,0.03118977524588449,0
C018639,0,0.038311540919931907,0
C018640,0,0.032181741975800454,0
C018641,0,0.027256822643518322,0
C018642,0,0.027037501072629144,0
C018643,0,0.032867088471732094,0
C018644,0,0.030270803780262475,0
C018645,0,0.017716216986657447,0
C018646,0,0.027863619849302662,0
C018647,0,0.026047184188998915,0
C018648,0,0.022205920174695703,0
C018649,0,0.0422009659558021,0
C018650,0,0.02708880730641087,0
C018651,0,0.047255792952244274,0
C018652,1,0.02882576818215552,0
C018653,0,0.029410948358365874,0
C018654,0,0.024244185262364427,0
C018655,0,0.024994543992294907,0
C018656,0,0.03678740754594406,0
C018657,0,0.02543997040252141,0
C018658,0,0.0313602722604988,0
C018659,0,0.023302026363548247,0
C018660,0,0.025241129568650492,0
C018661,0,0.028872798340641853,0
C018662,0,0.11230959796156358,0
C018663,0,0.03278495342227714,0
C018664,0,0.01797124505425854,0
C018665,0,0.03137155053777129,0
C018666,0,0.021800279430208413,0
C018667,0,0.04776746094544358,0
C018668,0,0.033201063572637024,0
C018669,0,0.0432967913870639,0
C018670,0,0.02855467278112378,0
C018671,0,0.03275464453679271,0
C018672,0,0.025737499651431746,0
C018673,0,0.014395890909152897,0
C018674,0,0.028032642081027404,0
C018675,0,0.023725057990498115,0
C018676,0,0.028779768096020116,0
C018677,0,0.021060515252215643,0
C018678,0,0.024714854476511307,0
C018679,0,0.034867800663546174,0
C018680,0,0.02903629161244747,0
C018681,0,0.03442301593241673,0
C018682,0,0.03125693448265303,0
C018683,0,0.03214951654042939,0
C018684,0,0.02737184446042599,0
C018685,0,0.02769921977473658,0
C018686,0,0.02288762262599632,0
C018687,0,0.038082302883540545,0
C018688,0,0.030823247055836743,0
C018689,0,0.023264071133865263,0
C018690,0,0.03863299767753956,0
C018691,0,0.02411254100580135,0
C018692,0,0.031843966536910406,0
C018693,0,0.02784299646561223,0
C018694,0,0.019562544859707418,0
C018695,0,0.02945113541020347,0
C018696,0,0.03250624760604771,0
C018697,0,0.026119079828249417,0
C018698,0,0.029504436138652314,0
C018699,0,0.03743107251390112,0
C018700,0,0.021943262880126282,0
C018701,0,0.026594317515134233,0
C018702,0,0.024250422631696206,0
C018703,0,0.02631044117152236,0
C018704,0,0.03167486777259864,0
C018705,0,0.034961642190964114,0
C018706,0,0.028267874784860793,0
C018707,0,0.05162244121995477,0
C018708,0,0.03231916147366735,0
C018709,0,0.034209129406851335,0
C018710,0,0.027049386704008964,0
C018711,0,0.025189083341417055,0
C018712,0,0.028520606137972915,0
C018713,0,0.03014578036307595,0
C018714,0,0.017080447484327344,0
C018715,0,0.02422349668258085,0
C018716,0,0.024963427758774005,0
C018717,0,0.01976879015975015,0
C018718,0,0.02854629206534523,0
C018719,0,0.026823572484637907,0
C018720,0,0.03482137435581337,0
C018721,0,0.024832469830486318,0
C018722,0,0.02499926211091787,0
C018723,0,0.045063572524941496,0
C018724,0,0.02775677584981823,0
C018725,0,0.02372571469948992,0
C018726,0,0.0257867080973627,0
C018727,0,0.03347075489771875,0
C018728,0,0.02200749722814054,0
C018729,0,0.026213317550302456,0
C018730,0,0.02376381467093918,0
C018731,0,0.016102953645590983,0
C018732,0,0.027113342917713078,0
C018733,0,0.029829050761587414,0
C018734,0,0.04921014668233584,0
C018735,0,0.037956247504896866,0
C018736,0,0.0338552452010667,0
C018737,0,0.02824585792210881,0
C018738,0,0.027701576449272146,0
C018739,0,0.036221789539852,0
C018740,0,0.03977205730288519,0
C018741,0,0.029196711825317943,0
C018742,0,0.02563897063287328,0
C018743,0,0.040727759283812566,0
C018744,0,0.02555035547454565,0
C018745,0,0.02462945808212202,0
C018746,0,0.05659862526596326,0
C018747,0,0.042560433419445494,0
C018748,0,0.0312539633851777,0
C018749,0,0.03470106684987531,0
C018750,0,0.027249599409117562,0
C018751,0,0.043337531613286885,0
C018752,0,0.03384714071620924,0
C018753,0,0.01672984132857019,0
C018754,0,0.04178804999027791,0
C018755,0,0.0336774463793324,0
C018756,0,0.028995442450238253,0
C018757,0,0.026437771413969035,0
C018758,0,0.029769883585071048,0
C018759,0,0.02432628389026258,0
C018760,0,0.02552940963120714,0
C018761,0,0.043796880434754416,0
C018762,0,0.030022241344235093,0
C018763,0,0.026389694388342558,0
C018764,0,0.02551968696165565,0
C018765,1,0.034291486588889385,0
C018766,0,0.024421522793429736,0
C018767,1,0.024785736753606492,0
C018768,0,0.0212730900871204,0
C018769,0,0.027184624618904262,0
C018770,0,0.03183647088954033,0
C018771,0,0.026288662516833303,0
C018772,0,0.030857486172745828,0
C018773,0,0.02501685734499245,0
C018774,0,0.025724895739618035,0
C018775,0,0.026132117410595828,0
C018776,0,0.023467395843327736,0
C018777,0,0.03009165572195381,0
C018778,0,0.02449042200505734,0
C018779,0,0.02262630935796444,0
C018780,0,0.0429904520663743,0
C018781,0,0.03129314972584999,0
C018782,0,0.020742166703891837,0
C018783,0,0.031701916385616286,0
C018784,0,0.022587061313247357,0
C018785,0,0.029391728960369127,0
C018786,0,0.03687941293132942,0
C018787,0,0.02346541731752239,0
C018788,0,0.027238608514313697,0
C018789,0,0.03580757030395626,0
C018790,0,0.025673643381977206,0
C018791,0,0.028523482119590982,0
C018792,0,0.03035642294314425,0
C018793,0,0.027434267366025927,0
C018794,0,0.04229114219928218,0
C018795,0,0.042598382924022495,0
C018796,1,0.02767621634249473,0
C018797,0,0.02336773239371476,0
C018798,0,0.027404848390454276,0
C018799,0,0.03951245999226678,0
C018800,0,0.025431691982555026,0
C018801,0,0.02760930066642946,0
C018802,0,0.026110844027347722,0
C018803,0,0.0489902516227645,0
C018804,0,0.01925458689315044,0
C018805,0,0.02617028673778193,0
C018806,0,0.026698167211742434,0
C018807,0,0.03727400946028838,0
C018808,0,0.038134523505930565,0
C018809,0,0.03591089513434607,0
C018810,0,0.025372004294566996,0
C018811,0,0.02827303508561342,0
C018812,0,0.031597042222670305,0
C018813,0,0.035650175512475964,0
C018814,0,0.0267405852196544,0
C018815,0,0.05535188521676874,0
C018816,0,0.023751726036691467,0
C018817,0,0.024901580726983313,0
C018818,0,0.016979362015202237,0
C018819,0,0.026892079850689907,0
C018820,0,0.028735925839613343,0
C018821,0,0.027022325694002695,0
C018822,0,0.023685144370583607,0
C018823,0,0.02683581172557379,0
C018824,0,0.025296322135972823,0
C018825,0,0.025528564416236663,0
C018826,0,0.026515314711059293,0
C018827,0,0.028806452012717296,0
C018828,0,0.028367086250166082,0
C018829,0,0.022148076779570088,0
C018830,0,0.024407878557091985,0
C018831,0,0.033819143236187815,0
C018832,0,0.027545182552477048,0
C018833,0,0.031922679870748566,0
C018834,0,0.025852588286355897,0
C018835,0,0.026403901948079712,0
C018836,0,0.03174108566517538,0
C018837,0,0.04903389379192509,0
C018838,0,0.028064129439358595,0
C018839,0,0.06685060730396303,0
C018840,0,0.021519536469501478,0
C018841,0,0.03663327566800897,0
C018842,0,0.031145982702533853,0
C018843,0,0.0228634267472929,0
C018844,0,0.02266341879389321,0
C018845,0,0.02766039871657281,0
C018846,0,0.016556346975210717,0
C018847,0,0.03248551757093526,0
C018848,0,0.02690079341537161,0
C018849,0,0.029557202871824492,0
C018850,0,0.03356372515623092,0
C018851,0,0.025556437337610097,0
C018852,1,0.02999532138177039,0
C018853,0,0.027846408124386136,0
C018854,0,0.022877736437665233,0
C018855,0,0.03177627771347276,0
C018856,0,0.027932081747932175,0
C018857,0,0.03299626593469619,0
C018858,0,0.027326161617753142,0
C018859,0,0.035121205120376475,0
C018860,0,0.029767942728256766,0
C018861,0,0.03406541233201371,0
C018862,0,0.027197151449570498,0
C018863,0,0.021744905981234887,0
C018864,0,0.026409393795265423,0
C018865,0,0.02704606749141289,0
C018866,0,0.025702557232798302,0
C018867,0,0.024745053665473776,0
C018868,0,0.028560697833928207,0
C018869,0,0.02695070028560561,0
C018870,0,0.02698561539446886,0
C018871,0,0.026442412342723317,0
C018872,0,0.028937192569712014,0
C018873,0,0.025727166582838377,0
C018874,0,0.030102768554178278,0
C018875,0,0.032087817608863936,0
C018876,0,0.031622412758927784,0
C018877,0,0.03326078841351216,0
C018878,0,0.024881448795081917,0
C018879,0,0.030907673823911717,0
C018880,0,0.02547958986554639,0
C018881,0,0.032440351695384326,0
C018882,0,0.03204781267051928,0
C018883,0,0.02589214605749831,0
C018884,0,0.03168021546541643,0
C018885,0,0.04035591965894201,0
C018886,1,0.027455510056888822,0
C018887,0,0.03590283858089129,0
C018888,0,0.026363707670942503,0
C018889,0,0.023419170772077936,0
C018890,0,0.02882949877530434,0
C018891,0,0.03027002269986111,0
C018892,0,0.024098268675188543,0
C018893,0,0.04636989236244673,0
C018894,0,0.06567359319541084,0
C018895,0,0.023772759878675092,0
C018896,0,0.02603979681595335,0
C018897,0,0.042709191423538455,0
C018898,0,0.027133256626070263,0
C018899,0,0.03152738128299527,0
C018900,0,0.03795454767890858,0
C018901,0,0.027936607349810672,0
C018902,1,0.029121273369143257,0
C018903,0,0.023648248077449138,0
C018904,0,0.02520946579812062,0
C018905,0,0.02933668149342785,0
C018906,1,0.03487523287671964,0
C018907,1,0.029788020514992967,0
C018908,0,0.025382088773498693,0
C018909,0,0.029849163349432942,0
C018910,0,0.026108783085019325,0
C018911,0,0.022068759581130658,0
C018912,0,0.026985174646739756,0
C018913,0,0.023145437701205716,0
C018914,0,0.022773670452917987,0
C018915,0,0.025403515178180767,0
C018916,0,0.034115807006623616,0
C018917,0,0.050973909472868416,0
C018918,0,0.038883045558084355,0
C018919,0,0.023887629315966805,0
C018920,0,0.02959199307200182,0
C018921,0,0.025223854126758365,0
C018922,0,0.0278727998219269,0
C018923,0,0.01221183818320689,0
C018924,0,0.026516001552884735,0
C018925,0,0.041785657757882635,0
C018926,0,0.0416058479480958,0
C018927,0,0.026130385979391123,0
C018928,0,0.026035584740575525,0
C018929,0,0.027685064749359375,0
C018930,0,0.024587754308272224,0
C018931,0,0.0295575725991889,0
C018932,0,0.03424640997236174,0
C018933,1,0.026445546928097217,0
C018934,0,0.022699358983602376,0
C018935,0,0.04485156051213929,0
C018936,0,0.01730193534987844,0
C018937,0,0.03104494297303221,0
C018938,0,0.028599404408708867,0
C018939,1,0.03758412998286538,0
C018940,0,0.02163556630714958,0
C018941,0,0.030535706419265268,0
C018942,0,0.03356267894049823,0
C018943,0,0.033942063827317105,0
C018944,0,0.030286413779466906,0
C018945,0,0.024885258736559546,0
C018946,0,0.03476747000788385,0
C018947,0,0.02243729356297107,0
C018948,0,0.043933713460771406,0
C018949,0,0.025577034244157474,0
C018950,0,0.028180550456720223,0
C018951,1,0.022805882367477052,0
C018952,0,0.02848821723166141,0
C018953,0,0.025984612861308976,0
C018954,0,0.03243788452418912,0
C018955,0,0.0223962904483824,0
C018956,0,0.021242411403972105,0
C018957,1,0.035505449575544405,0
C018958,0,0.029788282865892492,0
C018959,0,0.030046025308179333,0
C018960,0,0.04137828219522523,0
C018961,0,0.02230785298140901,0
C018962,0,0.030344764639073388,0
C018963,0,0.022675924433138886,0
C018964,0,0.04354319205409629,0
C018965,0,0.027795416819343003,0
C018966,0,0.03134103424459527,0
C018967,0,0.021402982036899595,0
C018968,0,0.034386275653612276,0
C018969,0,0.023487712145357834,0
C018970,0,0.026994030411191784,0
C018971,0,0.035476296010494755,0
C018972,0,0.023342896507168937,0
C018973,1,0.026610943987170142,0
C018974,0,0.026974492868367565,0
C018975,0,0.0232686504275418,0
C018976,1,0.025789940949948468,0
C018977,0,0.024428487627513772,0
C018978,0,0.021595933108426366,0
C018979,0,0.03346659048609463,0
C018980,0,0.02332659783112109,0
C018981,0,0.02709099876869449,0
C018982,0,0.030112773507455032,0
C018983,0,0.0402816664663559,0
C018984,0,0.024725581748502198,0
C018985,1,0.023151732177514144,0
C018986,0,0.027528787101605855,0
C018987,0,0.03333412438701931,0
C018988,0,0.02743109109949179,0
C018989,0,0.026842099579330495,0
C018990,0,0.02209776506270964,0
C018991,0,0.03181153486297628,0
C018992,0,0.029584852226295155,0
C018993,0,0.026525848317480172,0
C018994,0,0.01884524967612192,0
C018995,0,0.03085519928553391,0
C018996,0,0.027088382182641372,0
C018997,0,0.026585931662322367,0
C018998,0,0.025202200587758027,0
C018999,0,0.04313662875396428,0
C019000,0,0.029783873467163612,0
C019001,0,0.02426912743363285,0
C019002,0,0.02742252146848664,0
C019003,0,0.02649283285146179,0
C019004,0,0.02779465496385176,0
C019005,0,0.02722869393491005,0
C019006,0,0.02951625641446816,0
C019007,0,0.02539648617147495,0
C019008,0,0.02947679242620195,0
C019009,0,0.020436654876691804,0
C019010,0,0.015712664857153252,0
C019011,0,0.026841585786099437,0
C019012,0,0.028670861404114657,0
C019013,0,0.03127172399773462,0
C019014,1,0.024623241851729545,0
C019015,0,0.020367963748531927,0
C019016,1,0.025595372792820596,0
C019017,0,0.02596913123995449,0
C019018,0,0.03014313788604298,0
C019019,0,0.030717236401697372,0
C019020,0,0.054171317571064234,0
C019021,0,0.03205613952719464,0
C019022,0,0.030438475958800226,0
C019023,0,0.017906906013159914,0
C019024,0,0.02404715045018258,0
C019025,0,0.02652408670353295,0
C019026,0,0.025781095167318524,0
C019027,0,0.029672868520828732,0
C019028,0,0.040571254447452486,0
C019029,1,0.027235209442793184,0
C019030,0,0.027250385581624882,0
C019031,0,0.027986702656720885,0
C019032,0,0.03381640826107398,0
C019033,0,0.026090706202638803,0
C019034,0,0.02570444606653548,0
C019035,0,0.03916831107500309,0
C019036,0,0.030300586655820253,0
C019037,0,0.022658011528303875,0
C019038,0,0.03289040657624161,0
C019039,0,0.021258394830061755,0
C019040,0,0.02305105040996349,0
C019041,0,0.030042334538272715,0
C019042,0,0.032100745263109375,0
C019043,0,0.030774027329420077,0
C019044,0,0.034131268629067735,0
C019045,0,0.033630365059429394,0
C019046,0,0.028187168403427186,0
C019047,0,0.030151473595603873,0
C019048,0,0.0235640114428986,0
C019049,0,0.019306996192582734,0
C019050,0,0.023576376206913066,0
C019051,0,0.02702258572713341,0
C019052,0,0.02701862399448518,0
C019053,0,0.029284468288538527,0
C019054,0,0.018825801219253667,0
C019055,0,0.029001478791860227,0
C019056,0,0.05288834659312558,0
C019057,1,0.03143189768712639,0
C019058,0,0.019021222448192498,0
C019059,0,0.024723352990953254,0
C019060,0,0.0230704400797496,0
C019061,0,0.027972593880598477,0
C019062,0,0.05338721458743405,0
C019063,0,0.025167023118039887,0
C019064,0,0.02408236757305366,0
C019065,0,0.03408483562231286,0
C019066,0,0.026365697714198496,0
C019067,0,0.021395603348767632,0
C019068,0,0.02061699084383081,0
C019069,0,0.02602895869145717,0
C019070,0,0.038074437571350865,0
C019071,0,0.02451066338369305,0
C019072,0,0.02066751476725626,0
C019073,0,0.024960864495027987,0
C019074,0,0.03079866186646964,0
C019075,0,0.02646363414009657,0
C019076,0,0.02389511759204788,0
C019077,0,0.026751305055339694,0
C019078,0,0.023692242257300173,0
C019079,0,0.0181632447687906,0
C019080,0,0.026111103418272608,0
C019081,0,0.03370322739254504,0
C019082,0,0.02435549377316311,0
C019083,0,0.03145868891145967,0
C019084,0,0.03461638516447969,0
C019085,0,0.030568448622365234,0
C019086,0,0.032140326681759195,0
C019087,0,0.026056737762058,0
C019088,0,0.014755534349283561,0
C019089,0,0.025305586933052432,0
C019090,0,0.06480987002899609,0
C019091,0,0.05392786779455831,0
C019092,0,0.024617382227936767,0
C019093,0,0.03432367523677787,0
C019094,0,0.022038536408616576,0
C019095,0,0.026599268623619502,0
C019096,0,0.02193684815183,0
C019097,0,0.023217771324858683,0
C019098,0,0.02586472617328001,0
C019099,0,0.028888788634025952,0
C019100,0,0.031651333398308445,0
C019101,0,0.02731182837708053,0
C019102,0,0.023227646267027936,0
C019103,0,0.02978323872567733,0
C019104,0,0.022286465437628862,0
C019105,0,0.03836315842365501,0
C019106,0,0.02952055007657149,0
C019107,0,0.03424158817761346,0
C019108,0,0.019935625434411387,0
C019109,0,0.04691570130137213,0
C019110,0,0.061843320879047745,0
C019111,0,0.030256447311886328,0
C019112,0,0.0236821303302077,0
C019113,0,0.03633225225595773,0
C019114,0,0.029544013769191083,0
C019115,0,0.027709215237802388,0
C019116,0,0.02532916253906544,0
C019117,0,0.029873374865915986,0
C019118,0,0.026442041630640154,0
C019119,0,0.03354806437104595,0
C019120,0,0.01592805662335574,0
C019121,1,0.04914117310953878,0
C019122,0,0.0596133554714165,0
C019123,0,0.028269505657340273,0
C019124,0,0.02976127143099921,0
C019125,1,0.028607359594318867,0
C019126,0,0.02281142671530985,0
C019127,0,0.08047102553385452,0
C019128,0,0.03671502592196361,0
C019129,0,0.038192261538453925,0
C019130,0,0.02266853880960283,0
C019131,0,0.032326716654252435,0
C019132,0,0.028596569547011688,0
C019133,0,0.0293503787893999,0
C019134,0,0.03607286819429924,0
C019135,0,0.040388849138445745,0
C019136,0,0.027483106796703335,0
C019137,0,0.03246406193513308,0
C019138,0,0.043988227782811945,0
C019139,0,0.029004578241396732,0
C019140,0,0.024970540503665494,0
C019141,0,0.032468204489313056,0
C019142,0,0.025598648137715636,0
C019143,0,0.03268202827428713,0
C019144,0,0.014949406009887227,0
C019145,0,0.03763740342020818,0
C019146,0,0.032463447551551165,0
C019147,0,0.027429781975573407,0
C019148,0,0.039030719435074086,0
C019149,0,0.043399463746596034,0
C019150,0,0.027580109351564124,0
C019151,0,0.015967320854526176,0
C019152,0,0.029644648808657116,0
C019153,0,0.026719518807323536,0
C019154,0,0.01798596066358837,0
C019155,0,0.024124106247723768,0
C019156,0,0.03220200830935604,0
C019157,0,0.029617499757985728,0
C019158,0,0.028857803270604075,0
C019159,0,0.03155480977916443,0
C019160,0,0.031126217427068045,0
C019161,0,0.034480356194219956,0
C019162,0,0.04122925865913863,0
C019163,0,0.027904623892503033,0
C019164,0,0.031402650142707114,0
C019165,0,0.025608619107696396,0
C019166,0,0.02722612302451874,0
C019167,0,0.026286991099043807,0
C019168,0,0.02660632751565136,0
C019169,0,0.041821222038966675,0
C019170,0,0.02561677339719108,0
C019171,0,0.026687893401921185,0
C019172,0,0.02014719496043374,0
C019173,0,0.024034681372332965,0
C019174,0,0.032021202740954074,0
C019175,0,0.02714858449070505,0
C019176,0,0.02228772396853237,0
C019177,0,0.03063709668731486,0
C019178,0,0.02458587897231604,0
C019179,0,0.027779330507109203,0
C019180,0,0.020998341870464045,0
C019181,0,0.030752029040642115,0
C019182,0,0.0533168366758103,0
C019183,0,0.0237185328319296,0
C019184,0,0.02520488283594708,0
C019185,0,0.028021968301360035,0
C019186,0,0.027583181732714582,0
C019187,0,0.03950135282021428,0
C019188,0,0.02693362064769587,0
C019189,0,0.02673939099449478,0
C019190,0,0.03343111159199053,0
C019191,0,0.02676442172829852,0
C019192,0,0.029687856845471004,0
C019193,0,0.028503626925212477,0
C019194,0,0.03625768221295682,0
C019195,0,0.024220889297183662,0
C019196,0,0.02551164934211763,0
C019197,0,0.02592147024329018,0
C019198,0,0.026602674799811325,0
C019199,0,0.03577951210381167,0
C019200,0,0.02753053381869752,0
C019201,0,0.02811062280168368,0
C019202,0,0.026423737290972773,0
C019203,0,0.029127602145609124,0
C019204,0,0.019705619540902875,0
C019205,0,0.024034082243671227,0
C019206,0,0.030680893155920194,0
C019207,0,0.02734224632146251,0
C019208,0,0.023773402913003085,0
C019209,0,0.04547631387744077,0
C019210,0,0.02378479930189511,0
C019211,0,0.028099076242601863,0
C019212,0,0.018779265503958236,0
C019213,0,0.04621747948446087,0
C019214,0,0.01584147761654397,0
C019215,0,0.030883037517530555,0
C019216,0,0.03376385767062639,0
C019217,0,0.027623563427795265,0
C019218,0,0.027347318826004295,0
C019219,0,0.04094713576506824,0
C019220,0,0.030786208794548763,0
C019221,0,0.02798275768526972,0
C019222,0,0.027569983229829075,0
C019223,0,0.022996763497736335,0
C019224,0,0.029820848177907068,0
C019225,0,0.03184213031658359,0
C019226,0,0.027994708404459147,0
C019227,0,0.02611317369208443,0
C019228,0,0.026427413117400423,0
C019229,0,0.029250692790287438,0
C019230,0,0.029141060934069107,0
C019231,1,0.029211028528614742,0
C019232,0,0.028245724665021316,0
C019233,0,0.028466340472643136,0
C019234,0,0.024552201352328846,0
C019235,0,0.02513844268162174,0
C019236,0,0.021722995209932178,0
C019237,0,0.025453070042638585,0
C019238,0,0.025102909123178637,0
C019239,0,0.04381269282944114,0
C019240,0,0.031505351253113406,0
C019241,0,0.021765466031124635,0
C019242,0,0.026119649758283518,0
C019243,0,0.02612597619859073,0
C019244,0,0.023975363343875834,0
C019245,0,0.03542862145079872,0
C019246,0,0.047863280899475925,0
C019247,0,0.0324390813193914,0
C019248,0,0.036629865752546016,0
C019249,0,0.026427044511688213,0
C019250,0,0.023247520439876098,0
C019251,0,0.04138049823686317,0
C019252,0,0.050335144804887044,0
C019253,0,0.02698234599499162,0
C019254,0,0.04476922274699117,0
C019255,0,0.0309892662666942,0
C019256,0,0.02199724122945446,0
C019257,0,0.025122958081138225,0
C019258,0,0.04838065537398143,0
C019259,0,0.04237581192001533,0
C019260,0,0.02340423005275329,0
C019261,0,0.02743282400765893,0
C019262,0,0.024552506748902757,0
C019263,0,0.041923574251931085,0
C019264,0,0.029420784477179673,0
C019265,0,0.025137472176658498,0
C019266,0,0.02717879705177952,0
C019267,0,0.03969907272730849,0
C019268,0,0.028726831174664336,0
C019269,0,0.03823522269964949,0
C019270,0,0.027515064347352354,0
C019271,0,0.02504821905501926,0
C019272,0,0.021982760920845296,0
C019273,0,0.043316887737491976,0
C019274,0,0.02770960194555216,0
C019275,0,0.02704405834670233,0
C019276,0,0.014339806288882677,0
C019277,0,0.02772750350275166,0
C019278,0,0.029129436425862378,0
C019279,0,0.036808934050943876,0
C019280,0,0.02466563151190533,0
C019281,0,0.025094596115311528,0
C019282,0,0.02454402255020272,0
C019283,0,0.028115728687606544,0
C019284,0,0.021618277429723987,0
C019285,0,0.02342859920387019,0
C019286,0,0.0267140428642076,0
